id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
849,-7.1478508474634745,-7.1726014752712395,-7.281136757864573,-6.3808765063056025,-8.016603025952996,-7.622219277521662,-6.72833423083564,-7.011002027048741,5.419190340567782,-15010.413944971997,-160.81779405330317,142.25408561471062
850,-7.449455578367793,0.722864302384334,-7.222331485895271,-3.0891505928338496,-9.78404702546058,-12.089148819057424,-6.800652176804646,-3.2077495045137483,6.084617018223042,-15008.968296412364,-157.22673237350222,137.77403306276557
851,13.607297300190325,13.018548970342131,12.242296408765437,260.32018815544177,-239.7219818156883,10.60886182948032,-24994.984861369187,9.759295337830306,35.42242755278573,14.40746089997192,8.977911349017848,15.011064277048689
852,1.1159456928411264,-9997.118428166912,4.255758160630686,-101.65380862254506,11.15216828051443,1.6236579176036674,-3.043150890826257,1.1166119073306964,1.109255191298928,-1.286277061330731,98.90357603293809,-1.0134319577641644
853,-8.437693084189743,-9.03122620096547,-10.551170140919744,-5.8662008594351605,-8.427962973044291,-8.32648085257227,-6.8564025021828545,-8.15931612532562,4.109794393598024,-15010.052855687285,-155.91258826554437,137.42785211340373
854,10.720358198112237,12.862017361534546,13.566941287152307,257.6880535641509,-238.3500539688701,12.977874016563348,-24993.47226600191,9.353263452860219,34.88246783686848,11.215107643877715,12.432507439088575,13.233683031186176
855,3.5566854055944885,-10000.568220757714,0.8315550233128991,-98.6731881611291,9.150099514641429,2.107680698183078,1.855492501381525,2.6119546369183437,-0.49668531224401313,0.9357576536644566,103.44351880584611,1.3871884301982345
856,17.803459143062057,7.755344578634078,14.074875489180169,268.63526589022183,-241.96781351839445,7.448606621080152,-24986.75845422134,17.579027078291986,38.69241617257914,15.749413444745665,17.653984278929464,10.721708908244244
857,-9.175480102181847,-7.469790774443332,-6.6890059417961005,-6.755524802764161,-6.9409552206661385,-8.870650169855178,-5.454107415050282,-11.359932796188094,8.53759430921463,-15009.728759404683,-160.49834694361917,145.18806730014546
858,9.311206738506959,15.212956329375727,14.927606269402173,256.0415507440123,-233.76930388860447,13.495666353293853,-24989.25412690382,12.860477863454339,31.529062639481744,14.8408745273643,13.73828935679607,10.03325629980711
859,-5.949920767291917,-7.926847215551421,-5.998308670340091,-10.106690287360651,-8.025312821434419,-10.985493188071962,-2.7609745221600006,-10.491156995362147,6.002784704894344,-15010.403758308987,-160.5431197941382,143.89101954649408
860,21.42245444812063,9.372873569814173,15.743364202475423,271.1316057297597,-248.07809263455263,4.701895898382413,-24991.801594940607,15.972904540159021,36.83367442627603,8.414760179933454,12.91110610700712,12.295891129560585
861,1.586639851872441,-9999.839695591385,0.30302186133502085,-99.7165212527584,9.50670004502458,0.11524328865725175,1.0929349560205952,-1.0185210094124986,1.4530888371571975,1.1165700285971385,100.92655826190624,1.3429250278123446
862,22.447255702847798,11.30239268080044,13.95226975114658,261.63283351790557,-247.36415412147733,10.449534771208128,-24987.75756847785,9.175117634625817,33.44673460108305,13.208449685513465,8.046571108077517,15.58355260734923
863,11.87092032166548,17.49258234759576,16.581043941141772,253.74051667245385,-237.86676939021785,16.025871755606598,-24988.41052627634,10.494876388344387,30.247655222457045,8.917853528042738,8.750211533340932,11.66305011861171
864,10.928408979279862,12.573079307347239,14.192922651321524,259.06235076841034,-240.86619490458713,13.246903457006665,-24990.708081443714,9.385307798782916,36.771730882492825,15.37294825562202,10.229213599884995,13.244494078248895
865,1.8149596329290176,-10000.846908226642,0.6029103318390654,-102.41208248578315,10.03454345741216,1.8751145092958965,0.6873868635831089,1.0799231581582502,0.6360909224693565,5.159191356210347,100.02949928875044,4.018116574045266
866,3.285774190303329,-10001.359998579544,1.3477934637790123,-97.88236764299124,9.32660510775418,0.6180391045132132,1.6109066518391784,0.9964078004922853,0.10880595476822197,-0.002245687465756596,103.38616884360995,1.160175461621867
867,7.2581707845095425,10.362575559107377,10.84826657835257,257.34955431921014,-233.89526357770285,11.711469444216402,-24993.939788929343,8.76488690440346,35.574076503551765,15.0229954857274,14.489435435993991,11.133719569402697
868,2.944623728559982,-10001.720223826935,0.45307549178151973,-100.64089757956738,10.3481381228558,0.42668848334385645,0.7443908166532764,0.7480129663384942,1.4189904222206222,1.0565486538027526,101.41134880060365,-1.4609038506886156
869,-7.9977121147822015,-5.820880629774898,-8.965002698799065,-9.854709830519251,-5.571156190759109,-8.290614270782925,-5.97821656568033,-8.718111925883722,7.784133311891345,-15009.770478078855,-162.15135674282328,145.40366186649425
870,15.0579334014115,12.509295064993216,15.078614980630991,264.42146635076404,-239.7126960507881,8.22793060192464,-24989.462270137716,14.185264599602796,36.161951513101286,9.258165009069577,9.446826354196583,12.412918636530929
871,9.183114044454566,12.902119626329931,11.785882576655224,258.28209179308516,-243.60014789508435,14.017857837297147,-24987.530976979073,8.301424908622971,42.21689299857549,11.800368018295618,17.694760412463488,11.38783390566965
872,13.69291257013446,13.910885466227565,10.335947575963907,260.00621318231146,-240.98303800362976,12.914495590000062,-24990.837369445395,13.273201715544491,34.25916453386384,14.16133444867864,11.888101062994474,13.717740591842482
873,1.3063897467935308,-10001.089797532468,0.6053855192688862,-102.57788874821252,13.754106240343987,3.5248196458662777,1.4902113818157727,-0.023148129389157668,1.6167936743089308,2.902018301660691,96.05978849222053,-2.3338730539651342
874,13.823946453961122,12.266546801038823,12.884083181568599,259.5990912884232,-242.2748266583821,12.470047642630854,-24990.226629869634,9.24656875081033,35.7962283556323,10.292825980145853,12.803980746643635,16.928250927062244
875,-8.621925240035615,-6.963546595311339,-11.324072820158776,-7.102384207647351,-6.317202913412772,-8.530084109297542,-8.811120182148496,-5.626752060399891,9.105807410614963,-15007.687066109069,-156.9071407303298,140.22166092513518
876,9.041849440665628,13.05444654027863,13.920805771055313,256.58875890690376,-238.20126582516153,15.727841911794748,-24987.527154508534,12.716272262441063,33.82362461955712,12.922258249378514,12.3834156923375,9.284850725074955
877,-7.463072708886874,-8.023762952834181,-5.729252157208911,-7.255362026296801,-5.8725929360412525,-7.598108432348481,-7.249101133135674,-9.917997309942347,6.211458970573275,-15011.122146022593,-157.55769249477632,140.5559839663347
878,24.85030691145507,11.407563785386724,15.615843584118474,267.86258777044554,-237.7749918796514,4.555185694604632,-24987.389417411814,25.271983887117987,27.485976757016758,18.355373319975353,11.691327204979649,13.430202934218116
879,-7.777171148528222,-6.985787741470072,-6.847028939729922,-4.852679951744009,-6.094415298608085,-7.284920438796826,-7.40405459479107,-9.744791355198481,6.3112217234435,-15012.821088505061,-158.27248948431622,141.18032411323836
880,16.20597813464482,19.804327086176258,12.933039933541025,269.83020788244585,-240.50387406102607,3.87297176431461,-24988.661248874436,14.724272305764439,39.9165361431172,13.57922282277437,11.563016723432815,12.917786500193548
881,8.868496404978584,12.598966519305456,10.27055312274297,257.7337842939898,-243.0890490982478,15.120175433716707,-24992.770828357337,5.729694945773302,39.24786406524656,10.657236635726655,8.703758681801563,11.916146024804512
882,-6.1413487135117,-6.475608505366214,-11.492994791216029,-7.131079863603628,-7.9751148797603335,-10.604288992937692,-5.101412142182709,-7.808968345795459,8.67444811733326,-15006.501050514853,-159.73451365027773,143.6319475126744
883,22.217610442228878,10.373841213544123,16.76830570407793,261.092782443272,-246.44273226842296,10.932906666418493,-24992.171906709627,10.473808824840267,32.34344668986306,11.69895634474644,14.261353571031112,13.642577872926687
884,10.87543346989111,9.869338599228234,10.408281922181024,261.5962096472059,-240.38892912997522,13.464632816378948,-24989.049450543516,16.399540496372744,36.11915264234359,11.714583914700135,6.1451537145037705,8.204078461479963
885,21.983423609922383,12.365510434945627,11.055060131419314,264.4242134457072,-241.61429777764366,7.869184894328662,-24986.421558241433,17.28773527058706,30.968427877061675,10.431590823462,12.640026451179784,10.27078452990657
886,13.52683211959453,14.524027978620925,11.46806529320555,258.6492696425446,-244.94705577775918,16.241853358532783,-24993.757203401066,12.592362120115258,34.94503455074066,14.296354469880498,16.7033325541863,10.349016878612492
887,-6.057689724151137,-6.082486648439367,-7.558322453410244,-7.153992176029212,-9.643274879587524,-5.178032151000541,-10.150333338129503,-10.291461511758344,6.94581956850212,-15009.063906302432,-156.29279784309824,139.5511938935076
888,11.56709894048077,15.944219946675585,9.071772647039378,260.32311961839224,-240.87668545695337,15.041608883245626,-24988.273890248678,15.539550535587603,33.56933393275317,11.414837412659436,9.931018421324774,13.155980323999577
889,-8.68620444958417,-11.119925056683218,-8.93912802074596,-5.795054579436544,-7.937590010471849,-7.24946209529672,-7.820107273106121,-7.949818729386179,8.742527906317697,-15008.331643509133,-161.29789626671686,144.72203922087007
890,-7.988630998592598,-9.98004735359269,-8.84079833299872,-8.87651123641422,-11.466749291056669,-10.729436346419114,-3.789999495469385,-10.368734645388686,0.11653149855606992,-15008.385843668519,-151.95252079818584,132.63721845370998
891,9.01786126830811,14.72352231344936,9.789738668666423,258.5219878621327,-238.274386118831,12.72773245356543,-24989.650083146367,8.952471992650503,36.854042448813196,15.150666536382422,8.612206162885188,10.197411802507624
892,13.027241462376454,16.73422616700498,12.208116648981544,260.7242697377512,-242.79762358013758,12.689917694574532,-24990.835124959976,10.729901041040621,36.906427970842856,15.057463871074932,12.270998182818333,14.868942114583081
893,13.804045040165667,11.402322341369256,10.131734395413293,264.1720134779881,-240.2356686226618,8.282752588138678,-24990.57765456281,11.653433658096368,37.94242800121401,11.055083336604326,15.388708301084302,15.051497900772954
894,3.2976016042306764,-10000.462970166038,1.8635612859988544,-100.19491675269536,8.634567910039507,0.8559565032931746,0.5035479443289363,-0.28856010509222885,2.1851327223943953,2.2657618592426596,102.84080664533401,1.5430498746012113
895,6.958499011357329,12.09638773049884,12.926428302131164,258.3366382012115,-238.3590221839343,14.8886275095579,-24991.72260509647,12.051443872680686,36.990469446689836,11.183975596640483,13.152710859741957,13.270763918496119
896,6.8843438346796715,9.393019151003221,13.165799448030809,258.91143354049825,-235.87539203358503,11.80743272611551,-24993.85239983629,9.018236891914665,37.73915777038181,15.378587532716455,15.797862040624938,11.352941013584296
897,4.190156962453926,-10000.5541055121,-0.11648490219199292,-100.65798257768857,9.561695866337612,2.3458009530713477,-1.2061397113078023,-0.08939328701278759,0.4821231577321713,3.0068341323392636,103.13280358402439,1.3338029838900178
898,-7.466092985645318,-9.259037198814129,-0.07757829358979063,-2.87062918178779,-7.930410613577307,-9.05023616628476,-7.833214012200205,-8.028298529478954,10.115747087954363,-15013.113514591516,-156.91907338112784,145.1171004678982
899,13.461107458680747,12.885288919725673,13.705306874009096,260.93986136314317,-241.01551493485485,10.61950713675291,-24989.695615470544,14.101191576344233,35.742402437195906,9.772535526859171,10.914596245581569,11.044045086986698
900,12.624795520045485,13.555193409435756,17.026074600174045,258.2520482031364,-243.9921818403318,14.35057070401112,-24988.91773652861,7.252804053978124,36.86909132179854,12.455858742081166,9.330629139890656,12.883576562507946
901,3.025021293052964,-10001.781527562973,0.4756200616981662,-100.53996290261352,9.144144592462618,-2.0612409264455285,4.9804484799821545,6.2730424290741595,2.0276192407403943,1.3461800364651992,103.4526444073348,-4.248014905652706
902,-4.149356287353562,-5.582644615392136,-7.254858883146724,-7.968669639969022,-7.57253596248781,-8.532581867670615,-6.584659501333696,-8.54297490912306,2.440579055107995,-15010.869752359655,-154.00700667617738,134.90722766994006
903,17.013608005071692,13.740435226919825,16.136612597472634,261.79394447824296,-241.01076442764122,10.973055217183735,-24985.97169327732,15.492082582294962,32.64782808724809,12.886234317606558,11.408714440374224,9.280956873069218
904,2.9424651439176555,-9998.990654760782,-0.29216815138700425,-98.84534651949791,8.895786813897296,0.8191006137346921,0.35859701749867734,1.4728012142730664,0.26530089139886415,0.6569937535085879,102.86274957103439,1.0683948391609683
905,21.659625561809467,12.529618587370976,12.125439907979755,267.72726024311805,-247.84770110191755,7.095865339609719,-24988.48413977773,14.12856324142137,39.063828559598896,9.220469667929837,11.725602981134523,11.133742033442697
906,0.024277368564050494,-9999.01881660337,0.3460994395259145,-100.63106561886532,10.957801250399179,2.0184908207418055,0.7055344180123035,2.348258930691842,1.0207045364626168,0.8528154895769164,98.32709316032869,0.22445506091490697
907,0.5250172484395638,-10000.505810473536,3.5318751644349344,-97.80409834911487,13.765147336841364,0.43635221609438046,0.7899708622711045,5.452223130761761,2.034336688634629,0.5229518538309486,98.8506449406,0.6878920910521886
908,-3.9273202957713527,-2.0683560727281014,-7.6770546912762665,-0.5057203435569515,-8.810389777310743,-13.142678635892363,-8.619011388354467,-7.90241152411324,9.463346266355876,-15006.056315607535,-157.76544901054868,145.00090105695438
909,11.836772145489537,17.665905907596375,9.166070653424065,257.7399100233814,-240.80449423700946,13.477526146096091,-24990.492603655974,12.867796889357876,35.5538307145519,9.313885859656505,12.173167976595886,14.817403003164316
910,2.413603251031389,-9999.483919706656,1.2018444595513393,-100.71405467244777,10.423576404102963,1.8463058872484446,2.074715140110666,2.1072393910496663,1.0252771360934734,2.514908353986207,100.9724887815181,1.4957404997439507
911,6.735176157529267,10.710973795894908,9.230476906009619,258.94852291835775,-238.5364672295036,14.28397840540891,-24989.648146741947,11.313097062549136,37.98502980173329,9.91423377931283,10.93190917680209,6.398438091833593
