id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
597,-9.948281691027915,-6.49068134593714,-10.38033331533467,-12.032326980742686,-5.984132195014821,-9.481369265493125,-9.946524128574158,-8.050018491969976,8.021759751892796,-15008.07020421858,-162.0492285780592,144.4302842814725
598,13.858247967421649,11.25129331405512,10.659396693192571,263.38447465948536,-239.53423355339967,9.41052429644319,-24988.936763424044,14.04957262159737,36.11404220963938,13.172743124930033,17.82224015712663,15.121570563718596
599,2.8735576353152847,11.008491952193323,11.869707478564813,259.96881655300416,-235.2627599893475,14.017962299652584,-24986.45820115093,14.174249686315006,39.2168890096732,7.845911973144089,12.05911199936212,8.593706344398468
600,-6.607980349284514,-7.119263299298973,-5.5471208573279736,-8.518782070693229,-10.756945948302503,-9.105996775467538,-5.598836024408008,-8.76505317933479,3.9596172726211623,-15009.042993545805,-156.75912712797424,138.44394069843727
601,-5.616191123386057,-6.486065823346107,-8.451675545138224,-6.993162451509474,-5.195720295478574,-8.008912037500005,-1.6744366921777702,-6.228798359243347,9.069393646893825,-15009.347341621138,-159.56055894645772,143.02226823478844
602,-7.6713160443458595,-9.689520419879177,-4.8460083163145615,-10.945623003565661,-6.240225830704545,-9.60573338228604,-5.412211294938464,-8.788893615926739,9.402349009001822,-15007.471913892861,-161.6539202044351,145.9988570668009
603,17.37867682969337,11.368597502557254,11.661920253161915,262.0150255446766,-242.07813804450024,10.784178918991792,-24985.3545372549,14.163049038667806,33.4601179364176,11.3060456096758,12.539588255345555,11.671162298797435
604,-7.32349290333126,-7.307040976226196,-6.449968310011536,-10.193323217402384,-9.231691231993882,-5.871766433104644,-10.888221737333687,-5.438123307376289,9.507725620876776,-15006.875592141774,-159.02187748956175,141.9942299863459
605,12.371958101240052,16.451477203223256,13.833380004962388,258.507294859234,-242.6283862176265,14.062007835213585,-24994.52720179208,8.973103436757917,36.11962559850713,16.960325889005677,15.221512661593529,15.590882169751401
606,13.493703675008996,14.464086973080857,8.957929252229896,262.5166673899911,-239.11695827792454,9.404017254111196,-24995.12687198303,12.361756199626125,36.12364614750036,10.748406470889055,11.081280434335376,8.37862202053371
607,11.628731133876167,13.667071468631969,16.98290736570416,260.2600973758909,-236.98701818318784,12.436365674444408,-24993.814280227714,12.288497582817747,34.89454710008644,13.296281605732252,14.922070101509384,13.355002945191012
608,12.150910041610885,10.902254425603495,11.915551564381309,260.1815931412097,-231.8806079530051,8.751439944404591,-24993.63089348042,15.488097479762777,31.336724372436734,12.989461701033774,9.803287293672353,11.522644542598927
609,4.443026643343111,9.919199796035993,21.627749156419704,257.30599797684073,-232.7647121078353,11.821813563913569,-24989.98320650517,7.882351255878024,37.38022192949026,11.41555511503266,13.345722190115074,11.071452420100682
610,12.20758928041807,13.172967801493058,6.715493834796084,264.3306392716697,-239.9805683207581,9.415469640578186,-24983.97887742385,17.545480438017076,35.343638791267864,11.96573479580936,16.54319980130786,9.494986326377152
611,12.115380960932365,12.290512186293434,8.427575198636767,260.5570301722075,-239.85596362507923,12.328716667958117,-24994.433829264817,13.139101477602956,35.43221865047131,10.996523400123124,13.500708492595113,17.292304441175617
612,-8.374368063675293,-8.311304408102579,-6.301884837393956,-7.0924877255422345,-7.236837256210471,-10.686120685743498,-6.5164150730504335,-4.097136955886285,6.622515083382488,-15009.3889907177,-156.24896521648284,138.08476798219618
613,23.300252492549262,14.25188563444011,13.862984650075747,263.47427302610845,-244.461583617286,8.72026826884605,-24990.558871378693,14.222146441049972,31.455380000310548,10.73543613122055,10.769681809684046,12.708436950919712
614,-0.05119949488769926,-9999.275779285234,1.2146886804999144,-101.6517647809933,12.537430432138976,3.4224283941872398,2.118193889878876,0.5960161745392615,1.927039757987925,0.9537520566630935,97.07835062715588,-1.5078814716840605
615,-1.4693572975318596,-9998.486977985302,-0.562274650204718,-100.653572676205,11.450825410591232,2.6626854271131193,0.5327245503342912,1.19747986272678,0.5328295401632435,0.22904833072909958,96.60641576608795,0.048682051657746084
616,1.8929609309224054,-10000.364090702422,-0.10787343791028947,-98.56734267025472,8.263820154423895,0.38280172412442215,-0.3131013362491186,0.8461893324059715,1.989505715022478,-0.14921735956519977,102.19537228695903,0.9125631792900109
617,-5.85718403612046,-12.296004986599304,-5.133944315402598,-16.18099552989401,-7.5752546234276394,-6.376321001540544,-5.958595439236278,-8.631108862711288,0.9229357369265418,-15006.768457157132,-157.04261822403546,141.18078186733933
618,0.5989256532699444,-10001.611806278695,0.8827022721053851,-101.18714286710798,11.028998690634287,1.1334944998991558,1.4678803830031768,3.1878034930696684,-1.145832852180121,1.2415878912938205,98.6220359696888,-0.42971781408625276
619,16.481589157211346,14.360970554738259,12.453298436500786,258.8078554786161,-240.77290392585667,15.371884155309472,-24987.481022591262,19.626828646271754,28.108542328996556,14.148086853054792,8.015674749005079,13.166243581264478
620,13.641191351915818,11.081612816809834,13.439734028239336,263.43435003372775,-240.45078638100188,9.07932286194065,-24993.395583592748,11.599293264964164,37.54455860370777,11.16247670359125,13.079774957236591,15.74089219404382
621,10.709651521886872,9.315020158708155,10.577463862431314,259.85527493341874,-235.49387378632306,11.093554369854328,-24985.813257907583,13.767078709095353,34.00141868319861,13.709635172074897,11.76665795469451,13.645029947718088
622,13.770879391386273,10.49737826848471,11.296987188612828,260.56817405271937,-239.69251843308243,12.300783200994584,-24988.281890555645,15.0420856616104,33.54458966445848,12.947250718764607,12.698621827779935,11.592691997442088
623,1.8567659830921914,-9998.737927397637,1.3358031769777603,-99.09219085899774,9.192448482109713,0.21103555383482742,2.593253636024074,1.8608501403748874,1.6391457572707184,0.9311628888301066,101.60060079938435,1.9081082677050507
624,-7.4802042020489505,-6.6189272125681065,-8.028097972074255,-7.354857604744767,-8.045504026209322,-7.156625204396491,-8.005004003753026,-8.616809690426413,6.48549865962179,-15008.90930848282,-157.99745210011213,140.63256188347478
625,-3.1544228643518415,-4.187532869220188,-1.0311119371073083,-0.623683034220071,-10.84472396096868,-3.9160288385155453,-10.733192580985083,-8.772699481993714,8.287373742905107,-15005.15951883811,-154.3256929484331,146.42454728004986
626,-6.0793924673556035,-6.116810147207655,-7.173794907912336,-7.769770336901487,-6.090556729608404,-10.640757623028417,-3.7792485079770985,-9.278670629041354,4.854050849062783,-15011.246788039556,-158.28858751584846,140.72812023021618
627,25.481520524111488,10.575706989064946,13.93074669145381,264.72730068127544,-241.3071045225351,7.240674640591184,-24988.970898748892,20.36265532368592,27.574722704671206,13.204988366212348,13.366497131132881,11.890390779959926
628,0.5547512765239322,-9999.751765656954,1.9548367569619733,-99.68205839438848,9.850372426155971,1.6019096345175154,0.30805237134159247,1.559796262673526,0.7434602579680998,0.5752479392872564,99.74940742742828,1.101176502247914
629,1.1220100739802645,-9999.859890233078,1.8748376678586096,-100.61468433240303,10.140103822659558,0.6290073250648682,1.3597106154974592,2.0493213893945788,0.05895119397140747,1.111032095250998,99.7770381270872,0.052841007565150644
630,-7.936600202563928,-6.731206836864722,-3.9829037870086954,-5.3808837846269775,-3.0465771707904388,-3.8489647739777775,-2.0352132287318017,-13.31276715469378,3.8614536630731218,-15013.281364136525,-162.6617884080918,142.6479477057275
631,1.343946348366738,-9998.864625580403,2.3681848269036303,-100.45411358510704,7.925682021793856,2.4116424808929047,0.6550454503732277,0.522705171639433,2.261618976009789,0.8495007392968902,101.03353565724736,0.02074006138501805
632,21.182494220164358,9.786997090330543,9.966148383808308,263.564601675252,-241.18564255071448,6.470375250529442,-24989.52221415095,11.480805774848186,32.8068185915578,11.761678396768593,11.168675863776032,8.291249301555379
633,-6.242410542026384,-4.3037814125740015,-4.3900040986919375,-6.659514173507434,-7.548927578592205,-2.7423626472184126,-13.529445621001654,-4.386614635259995,8.260828252021911,-15011.434128773046,-159.8050201416294,141.29944493636756
634,-8.132087130119139,-3.714944073504677,-7.475193959982682,-10.221585729570874,-7.157329090338196,-4.67039598077592,-10.082759666415475,-7.953081504141021,4.003809468409999,-15010.80208790824,-156.9342271940218,137.76427344244314
635,12.999199105456041,15.645032824976482,15.48264298218485,265.4982653295335,-241.788981466466,7.4355919577818845,-24990.349671952736,11.385084461058673,38.41204443746363,11.770850665360516,14.984135335977234,15.229413449409872
636,8.714396668233633,13.57533913230487,15.810653491490159,257.3118184743435,-234.18268819410085,11.886566216615668,-24990.522830362173,10.177078587029563,34.127904997135204,15.968401229349794,7.170083496082377,14.282804485685451
637,-6.424331202557898,-7.507842958162865,-7.916056379170937,-4.964646695731034,-9.736748122873436,-9.944872823223179,-3.804592512757818,-7.9246533830165085,3.3769251646130067,-15010.245946114794,-159.89770599234663,140.91917544958073
638,22.234632433846215,12.254572612109119,11.061633664089246,263.6098489438942,-242.45213906287404,8.735464984693158,-24991.41592263444,16.67805913703789,30.656140453812046,13.147487649821507,13.994465182504383,13.318243214624747
639,-7.758986152932168,-9.962134567774058,-8.571649674430475,-7.94214769476866,-7.426950640602193,-9.45937205319307,-4.758823276636867,-10.13322740796413,7.621630648840476,-15009.054080990045,-160.9932834880009,144.8489169165698
640,-0.060355017247729625,-10001.405146560735,0.6476814034521994,-100.32706877148637,9.831441290016535,1.7359243070973145,1.6610301262857121,2.2621479124171877,0.8531550042637639,0.8530621396129896,98.89361535769613,0.9767486092141513
641,-9.117856287047807,-5.43908314466824,-8.447414991189875,-8.561457856176427,-8.533684073193932,-6.736258483246898,-9.126576426466283,-6.3273888723897045,8.51185105390448,-15008.363015619972,-160.00593452087594,142.79344360294485
642,1.7386730979780958,-9999.064839829021,-0.5225449772683066,-99.11327702892281,9.872230063268391,-3.482191827317456,0.13419230978081614,-2.4189707333125536,3.590671849609532,1.740768405041249,97.90213646114158,1.866152278668015
643,-9.905530718365972,-7.7104221995774305,-8.118589858321542,-7.183059220687297,-6.88924607784704,-7.771136081369664,-7.628231707943588,-7.234192899910768,3.6364323199448942,-15007.018530624795,-155.50735830844368,136.42153958179603
644,1.445963105275924,-9999.47802410263,0.6386789379702317,-96.87209472550396,8.766144339898783,-0.8371898307118923,1.6470406034781788,1.8341611708486711,1.7506999580546465,-3.231390926776508,102.04376284759192,-1.6771867052849347
645,14.665182509723177,13.354436388837001,11.764131313990214,261.66258406342945,-238.96531564370346,9.192583357925866,-24991.581898048516,11.30616315166963,34.956295596952245,10.46806545189134,14.431118691128058,16.25827219339666
646,14.579373770556698,15.811235850112077,7.390479210529048,262.1422078774184,-239.99349791935452,10.847140790878338,-24994.222361004995,15.074925880904095,34.38457773195693,9.991230017594624,18.197918314101504,7.101157968850689
647,1.2018648432493357,-10001.712870933055,1.8576688202253648,-103.87876994854702,11.383042208025184,-0.5012317787831728,3.2745162380931245,2.0149362194699645,-0.7754055410896953,2.875798380061955,102.50930352589619,3.9032292101591155
648,-8.346923183243995,-9.593603259103215,-7.7366199120381225,-5.733537572722173,-6.868598366813568,-8.652861003443624,-6.219234284655637,-8.940409482617579,5.5362999312818015,-15008.632518427243,-157.73254749143345,140.18877997726952
649,2.1378636988544306,-9998.09090982351,0.8325954358741723,-98.7043824860938,9.40672638736715,1.0969706895019316,0.422233814976509,1.5558780141997681,1.2811019504915897,0.7982652666361845,101.94236720866454,2.079791632606204
650,0.4692286474003803,-9997.518956680527,-0.804029401090427,-100.19468504838446,11.314998002142548,0.7933877503398808,1.4475081864429202,0.2575184300459137,0.9780295815282419,0.263608560144422,98.74126332354264,-0.5095681706946675
651,16.29817810629334,16.19793564734728,12.923358413162669,260.3086587134719,-244.37227476680573,12.110306073949975,-24985.764249258646,9.083060190458847,35.509871671126916,13.264481863657938,18.96319668784898,11.444782307152494
652,0.3211627849155121,-9999.538647732874,0.8382105845164562,-100.58445860693553,9.468793387128159,3.0724799166184478,1.5430824691664191,2.2916403586526126,1.279063030134934,2.245244657250206,99.43264811793577,2.8974330804604533
653,-8.013684865767269,-8.941323451570964,-8.22691673803959,-7.609278674774698,-9.55223949351261,-9.953344841251205,-6.960136221664384,-6.6779029596907185,8.268450065171308,-15010.055410709232,-156.5325897017421,139.95996000571674
654,1.5859916194160637,-10001.674939080329,0.8975089428296419,-101.37047474581358,12.73661372309125,1.3432019295387025,-0.6938845721091282,0.03185497264578352,1.706581672558162,2.72603105035442,98.85525278437525,1.0227312683537624
655,18.01189195562642,10.646180730992889,9.800206938642242,267.3421022586905,-243.98648993726965,9.248174620421409,-24990.719822222345,12.722215414917748,37.91963019750118,15.212733088943294,12.448582616690944,6.913120593078602
656,-8.455265345901168,-10.689495812638828,-9.69880221690981,-7.907442574768528,-7.694260832159438,-8.928979113752007,-6.6903905134110415,-8.793715096233509,7.9571435742715835,-15008.388828835457,-158.18890559925737,141.89238178343763
657,6.527090864724212,9.217151791971531,4.902982042678788,254.13540768753134,-237.7310411044991,18.620960633310606,-24986.028500808672,13.056223772051892,33.226562605285814,13.723001450353784,17.02042345163693,12.426185048945172
658,1.8694751475536668,-9998.499015261708,3.1536181801371885,-101.69448532596721,9.21931757428541,2.263727959420022,-1.8528015626235028,1.0261216084426588,-1.4563346889512894,1.0353467153154394,100.8729038418012,-0.20108518386163582
659,11.966209861199495,10.099749524246135,10.998818542659428,258.3274255706847,-241.01600905706928,13.31843839226435,-24992.626036373847,14.707722291162792,33.30856357291936,11.14056017865611,12.026485833042539,18.35064368543104
